time,reset,mode,run,trq
2.33,0,2,1,30
2.332,0,2,1,30
2.334,0,2,1,30
2.336,0,2,1,30
2.338,0,2,1,30
2.34,0,2,1,30
2.342,0,2,1,30
2.344,0,2,1,30
2.346,0,2,1,30
2.348,0,2,1,30
2.35,0,2,1,30
2.352,0,2,1,30
2.354,0,2,1,30
2.356,0,2,1,30
2.358,0,2,1,30
2.36,0,2,1,30
2.362,0,2,1,30
2.364,0,2,1,30
2.366,0,2,1,30
2.368,0,2,1,30
2.37,0,2,1,30
2.372,0,2,1,30
2.374,0,2,1,30
2.376,0,2,1,30
2.378,0,2,1,30
2.38,0,2,1,30
2.382,0,2,1,30
2.384,0,2,1,30
2.386,0,2,1,30
2.388,0,2,1,30
2.39,0,2,1,30
2.392,0,2,1,30
2.394,0,2,1,30
2.396,0,2,1,30
2.398,0,2,1,30
2.4,0,2,1,30
2.402,0,2,1,30
2.404,0,2,1,30
2.406,0,2,1,30
2.408,0,2,1,30
2.41,0,2,1,30
2.412,0,2,1,30
2.414,0,2,1,30
2.416,0,2,1,30
2.418,0,2,1,30
2.42,0,2,1,30
2.422,0,2,1,30
2.424,0,2,1,30
2.426,0,2,1,30
2.428,0,2,1,30
2.43,0,2,1,30
2.432,0,2,1,30
2.434,0,2,1,30
2.436,0,2,1,30
2.438,0,2,1,30
2.44,0,2,1,30
2.442,0,2,1,30
2.444,0,2,1,30
2.446,0,2,1,30
2.448,0,2,1,30
2.45,0,2,1,30
2.452,0,2,1,30
2.454,0,2,1,30
2.456,0,2,1,30
2.458,0,2,1,30
2.46,0,2,1,30
2.462,0,2,1,30
2.464,0,2,1,30
2.466,0,2,1,30
2.468,0,2,1,30
2.47,0,2,1,30
2.472,0,2,1,30
2.474,0,2,1,30
2.476,0,2,1,30
2.478,0,2,1,30
2.48,0,2,1,30
2.482,0,2,1,30
2.484,0,2,1,30
2.486,0,2,1,30
2.488,0,2,1,30
2.49,0,2,1,30
2.492,0,2,1,30
2.494,0,2,1,30
2.496,0,2,1,30
2.498,0,2,1,30
2.5,0,2,1,30
2.502,0,2,1,30
2.504,0,2,1,30
2.506,0,2,1,30
2.508,0,2,1,30
2.51,0,2,1,30
2.512,0,2,1,30
2.514,0,2,1,30
2.516,0,2,1,30
2.518,0,2,1,30
2.52,0,2,1,30
2.522,0,2,1,30
2.524,0,2,1,30
2.526,0,2,1,30
2.528,0,2,1,30
2.53,0,2,1,30
2.532,0,2,1,30
2.534,0,2,1,30
2.536,0,2,1,30
2.538,0,2,1,30
2.54,0,2,1,30
2.542,0,2,1,30
2.544,0,2,1,30
2.546,0,2,1,30
2.548,0,2,1,30
2.55,0,2,1,30
2.552,0,2,1,30
2.554,0,2,1,30
2.556,0,2,1,30
2.558,0,2,1,30
2.56,0,2,1,30
2.562,0,2,1,30
2.564,0,2,1,30
2.566,0,2,1,30
2.568,0,2,1,30
2.57,0,2,1,30
2.572,0,2,1,30
2.574,0,2,1,30
2.576,0,2,1,30
2.578,0,2,1,30
2.58,0,2,1,30
2.582,0,2,1,30
2.584,0,2,1,30
2.586,0,2,1,30
2.588,0,2,1,30
2.59,0,2,1,30
2.592,0,2,1,30
2.594,0,2,1,30
2.596,0,2,1,30
2.598,0,2,1,30
2.6,0,2,1,30
2.602,0,2,1,30
2.604,0,2,1,30
2.606,0,2,1,30
2.608,0,2,1,30
2.61,0,2,1,30
2.612,0,2,1,30
2.614,0,2,1,30
2.616,0,2,1,30
2.618,0,2,1,30
2.62,0,2,1,30
2.622,0,2,1,30
2.624,0,2,1,30
2.626,0,2,1,30
2.628,0,2,1,30
2.63,0,2,1,30
2.632,0,2,1,30
2.634,0,2,1,30
2.636,0,2,1,30
2.638,0,2,1,30
2.64,0,2,1,30
2.642,0,2,1,30
2.644,0,2,1,30
2.646,0,2,1,30
2.648,0,2,1,30
2.65,0,2,1,30
2.652,0,2,1,30
2.654,0,2,1,30
2.656,0,2,1,30
2.658,0,2,1,30
2.66,0,2,1,30
2.662,0,2,1,30
2.664,0,2,1,30
2.666,0,2,1,30
2.668,0,2,1,30
2.67,0,2,1,30
2.672,0,2,1,30
2.674,0,2,1,30
2.676,0,2,1,30
2.678,0,2,1,30
2.68,0,2,1,30
2.682,0,2,1,30
2.684,0,2,1,30
2.686,0,2,1,30
2.688,0,2,1,30
2.69,0,2,1,30
2.692,0,2,1,30
2.694,0,2,1,30
2.696,0,2,1,30
2.698,0,2,1,30
2.7,0,2,1,30
2.702,0,2,1,30
2.704,0,2,1,30
2.706,0,2,1,30
2.708,0,2,1,30
2.71,0,2,1,30
2.712,0,2,1,30
2.714,0,2,1,30
2.716,0,2,1,30
2.718,0,2,1,30
2.72,0,2,1,30
2.722,0,2,1,30
2.724,0,2,1,30
2.726,0,2,1,30
2.728,0,2,1,30
2.73,0,2,1,30
2.732,0,2,1,30
2.734,0,2,1,30
2.736,0,2,1,30
2.738,0,2,1,30
2.74,0,2,1,30
2.742,0,2,1,30
2.744,0,2,1,30
2.746,0,2,1,30
2.748,0,2,1,30
2.75,0,2,1,30
2.752,0,2,1,30
2.754,0,2,1,30
2.756,0,2,1,30
2.758,0,2,1,30
2.76,0,2,1,30
2.762,0,2,1,30
2.764,0,2,1,30
2.766,0,2,1,30
2.768,0,2,1,30
2.77,0,2,1,30
2.772,0,2,1,30
2.774,0,2,1,30
2.776,0,2,1,30
2.778,0,2,1,30
2.78,0,2,1,30
2.782,0,2,1,30
2.784,0,2,1,30
2.786,0,2,1,30
2.788,0,2,1,30
2.79,0,2,1,30
2.792,0,2,1,30
2.794,0,2,1,30
2.796,0,2,1,30
2.798,0,2,1,30
2.8,0,2,1,30
2.802,0,2,1,30
2.804,0,2,1,30
2.806,0,2,1,30
2.808,0,2,1,30
2.81,0,2,1,30
2.812,0,2,1,30
2.814,0,2,1,30
2.816,0,2,1,30
2.818,0,2,1,30
2.82,0,2,1,30
2.822,0,2,1,30
2.824,0,2,1,30
2.826,0,2,1,30
2.828,0,2,1,30
2.83,0,2,1,30
2.832,0,2,1,30
2.834,0,2,1,30
2.836,0,2,1,30
2.838,0,2,1,30
2.84,0,2,1,30
2.842,0,2,1,30
2.844,0,2,1,30
2.846,0,2,1,30
2.848,0,2,1,30
2.85,0,2,1,30
2.852,0,2,1,30
2.854,0,2,1,30
2.856,0,2,1,30
2.858,0,2,1,30
2.86,0,2,1,30
2.862,0,2,1,30
2.864,0,2,1,30
2.866,0,2,1,30
2.868,0,2,1,30
2.87,0,2,1,30
2.872,0,2,1,30
2.874,0,2,1,30
2.876,0,2,1,30
2.878,0,2,1,30
2.88,0,2,1,30
2.882,0,2,1,30
2.884,0,2,1,30
2.886,0,2,1,30
2.888,0,2,1,30
2.89,0,2,1,30
2.892,0,2,1,30
2.894,0,2,1,30
2.896,0,2,1,30
2.898,0,2,1,30
2.9,0,2,1,30
2.902,0,2,1,30
2.904,0,2,1,30
2.906,0,2,1,30
2.908,0,2,1,30
2.91,0,2,1,30
2.912,0,2,1,30
2.914,0,2,1,30
2.916,0,2,1,30
2.918,0,2,1,30
2.92,0,2,1,30
2.922,0,2,1,30
2.924,0,2,1,30
2.926,0,2,1,30
2.928,0,2,1,30
2.93,0,2,1,30
2.932,0,2,1,30
2.934,0,2,1,30
2.936,0,2,1,30
2.938,0,2,1,30
2.94,0,2,1,30
2.942,0,2,1,30
2.944,0,2,1,30
2.946,0,2,1,30
2.948,0,2,1,30
2.95,0,2,1,30
2.952,0,2,1,30
2.954,0,2,1,30
2.956,0,2,1,30
2.958,0,2,1,30
2.96,0,2,1,30
2.962,0,2,1,30
2.964,0,2,1,30
2.966,0,2,1,30
2.968,0,2,1,30
2.97,0,2,1,30
2.972,0,2,1,30
2.974,0,2,1,30
2.976,0,2,1,30
2.978,0,2,1,30
2.98,0,2,1,30
2.982,0,2,1,30
2.984,0,2,1,30
2.986,0,2,1,30
2.988,0,2,1,30
2.99,0,2,1,30
2.992,0,2,1,30
2.994,0,2,1,30
2.996,0,2,1,30
2.998,0,2,1,30
3,0,2,1,30
3.002,0,2,1,30
3.004,0,2,1,30
3.006,0,2,1,30
3.008,0,2,1,30
3.01,0,2,1,30
3.012,0,2,1,30
3.014,0,2,1,30
3.016,0,2,1,30
3.018,0,2,1,30
3.02,0,2,1,30
3.022,0,2,1,30
3.024,0,2,1,30
3.026,0,2,1,30
3.028,0,2,1,30
3.03,0,2,1,30
3.032,0,2,1,30
3.034,0,2,1,30
3.036,0,2,1,30
3.038,0,2,1,30
3.04,0,2,1,30
3.042,0,2,1,30
3.044,0,2,1,30
3.046,0,2,1,30
3.048,0,2,1,30
3.05,0,2,1,30
3.052,0,2,1,30
3.054,0,2,1,30
3.056,0,2,1,30
3.058,0,2,1,30
3.06,0,2,1,30
3.062,0,2,1,30
3.064,0,2,1,30
3.066,0,2,1,30
3.068,0,2,1,30
3.07,0,2,1,30
3.072,0,2,1,30
3.074,0,2,1,30
3.076,0,2,1,30
3.078,0,2,1,30
3.08,0,2,1,30
3.082,0,2,1,30
3.084,0,2,1,30
3.086,0,2,1,30
3.088,0,2,1,30
3.09,0,2,1,30
3.092,0,2,1,30
3.094,0,2,1,30
3.096,0,2,1,30
3.098,0,2,1,30
3.1,0,2,1,30
3.102,0,2,1,30
3.104,0,2,1,30
3.106,0,2,1,30
3.108,0,2,1,30
3.11,0,2,1,30
3.112,0,2,1,30
3.114,0,2,1,30
3.116,0,2,1,30
3.118,0,2,1,30
3.12,0,2,1,30
3.122,0,2,1,30
3.124,0,2,1,30
3.126,0,2,1,30
3.128,0,2,1,30
3.13,0,2,1,30
3.132,0,2,1,30
3.134,0,2,1,30
3.136,0,2,1,30
3.138,0,2,1,30
3.14,0,2,1,30
3.142,0,2,1,30
3.144,0,2,1,30
3.146,0,2,1,30
3.148,0,2,1,30
3.15,0,2,1,30
3.152,0,2,1,30
3.154,0,2,1,30
3.156,0,2,1,30
3.158,0,2,1,30
3.16,0,2,1,30
3.162,0,2,1,30
3.164,0,2,1,30
3.166,0,2,1,30
3.168,0,2,1,30
3.17,0,2,1,30
3.172,0,2,1,30
3.174,0,2,1,30
3.176,0,2,1,30
3.178,0,2,1,30
3.18,0,2,1,30
3.182,0,2,1,30
3.184,0,2,1,30
3.186,0,2,1,30
3.188,0,2,1,30
3.19,0,2,1,30
3.192,0,2,1,30
3.194,0,2,1,30
3.196,0,2,1,30
3.198,0,2,1,30
3.2,0,2,1,30
3.202,0,2,1,30
3.204,0,2,1,30
3.206,0,2,1,30
3.208,0,2,1,30
3.21,0,2,1,30
3.212,0,2,1,30
3.214,0,2,1,30
3.216,0,2,1,30
3.218,0,2,1,30
3.22,0,2,1,30
3.222,0,2,1,30
3.224,0,2,1,30
3.226,0,2,1,30
3.228,0,2,1,30
3.23,0,2,1,30
3.232,0,2,1,30
3.234,0,2,1,30
3.236,0,2,1,30
3.238,0,2,1,30
3.24,0,2,1,30
3.242,0,2,1,30
3.244,0,2,1,30
3.246,0,2,1,30
3.248,0,2,1,30
3.25,0,2,1,30
3.252,0,2,1,30
3.254,0,2,1,30
3.256,0,2,1,30
3.258,0,2,1,30
3.26,0,2,1,30
3.262,0,2,1,30
3.264,0,2,1,30
3.266,0,2,1,30
3.268,0,2,1,30
3.27,0,2,1,30
3.272,0,2,1,30
3.274,0,2,1,30
3.276,0,2,1,30
3.278,0,2,1,30
3.28,0,2,1,30
3.282,0,2,1,30
3.284,0,2,1,30
3.286,0,2,1,30
3.288,0,2,1,30
3.29,0,2,1,30
3.292,0,2,1,30
3.294,0,2,1,30
3.296,0,2,1,30
3.298,0,2,1,30
3.3,0,2,1,30
3.302,0,2,1,30
3.304,0,2,1,30
3.306,0,2,1,30
3.308,0,2,1,30
3.31,0,2,1,30
3.312,0,2,1,30
3.314,0,2,1,30
3.316,0,2,1,30
3.318,0,2,1,30
3.32,0,2,1,30
3.322,0,2,1,30
3.324,0,2,1,30
3.326,0,2,1,30
3.328,0,2,1,30
3.33,0,2,1,30
3.332,0,2,1,30
3.334,0,2,1,30
3.336,0,2,1,30
3.338,0,2,1,30
3.34,0,2,1,30
3.342,0,2,1,30
3.344,0,2,1,30
3.346,0,2,1,30
3.348,0,2,1,30
3.35,0,2,1,30
3.352,0,2,1,30
3.354,0,2,1,30
3.356,0,2,1,30
3.358,0,2,1,30
3.36,0,2,1,30
3.362,0,2,1,30
3.364,0,2,1,30
3.366,0,2,1,30
3.368,0,2,1,30
3.37,0,2,1,30
3.372,0,2,1,30
3.374,0,2,1,30
3.376,0,2,1,30
3.378,0,2,1,30
3.38,0,2,1,30
3.382,0,2,1,30
3.384,0,2,1,30
3.386,0,2,1,30
3.388,0,2,1,30
3.39,0,2,1,30
3.392,0,2,1,30
3.394,0,2,1,30
3.396,0,2,1,30
3.398,0,2,1,30
3.4,0,2,1,30
3.402,0,2,1,30
3.404,0,2,1,30
3.406,0,2,1,30
3.408,0,2,1,30
3.41,0,2,1,30
3.412,0,2,1,30
3.414,0,2,1,30
3.416,0,2,1,30
3.418,0,2,1,30
3.42,0,2,1,30
3.422,0,2,1,30
3.424,0,2,1,30
3.426,0,2,1,30
3.428,0,2,1,30
3.43,0,2,1,30
3.432,0,2,1,30
3.434,0,2,1,30
3.436,0,2,1,30
3.438,0,2,1,30
3.44,0,2,1,30
3.442,0,2,1,30
3.444,0,2,1,30
3.446,0,2,1,30
3.448,0,2,1,30
3.45,0,2,1,30
3.452,0,2,1,30
3.454,0,2,1,30
3.456,0,2,1,30
3.458,0,2,1,30
3.46,0,2,1,30
3.462,0,2,1,30
3.464,0,2,1,30
3.466,0,2,1,30
3.468,0,2,1,30
3.47,0,2,1,30
3.472,0,2,1,30
3.474,0,2,1,30
3.476,0,2,1,30
3.478,0,2,1,30
3.48,0,2,1,30
3.482,0,2,1,30
3.484,0,2,1,30
3.486,0,2,1,30
3.488,0,2,1,30
3.49,0,2,1,30
3.492,0,2,1,30
3.494,0,2,1,30
3.496,0,2,1,30
3.498,0,2,1,30
3.5,0,2,1,30
3.502,0,2,1,30
3.504,0,2,1,30
3.506,0,2,1,30
3.508,0,2,1,30
3.51,0,2,1,30
3.512,0,2,1,30
3.514,0,2,1,30
3.516,0,2,1,30
3.518,0,2,1,30
3.52,0,2,1,30
3.522,0,2,1,30
3.524,0,2,1,30
3.526,0,2,1,30
3.528,0,2,1,30
3.53,0,2,1,30
3.532,0,2,1,30
3.534,0,2,1,30
3.536,0,2,1,30
3.538,0,2,1,30
3.54,0,2,1,30
3.542,0,2,1,30
3.544,0,2,1,30
3.546,0,2,1,30
3.548,0,2,1,30
3.55,0,2,1,30
3.552,0,2,1,30
3.554,0,2,1,30
3.556,0,2,1,30
3.558,0,2,1,30
3.56,0,2,1,30
3.562,0,2,1,30
3.564,0,2,1,30
3.566,0,2,1,30
3.568,0,2,1,30
3.57,0,2,1,30
3.572,0,2,1,30
3.574,0,2,1,30
3.576,0,2,1,30
3.578,0,2,1,30
3.58,0,2,1,30
3.582,0,2,1,30
3.584,0,2,1,30
3.586,0,2,1,30
3.588,0,2,1,30
3.59,0,2,1,30
3.592,0,2,1,30
3.594,0,2,1,30
3.596,0,2,1,30
3.598,0,2,1,30
3.6,0,2,1,30
3.602,0,2,1,30
3.604,0,2,1,30
3.606,0,2,1,30
3.608,0,2,1,30
3.61,0,2,1,30
3.612,0,2,1,30
3.614,0,2,1,30
3.616,0,2,1,30
3.618,0,2,1,30
3.62,0,2,1,30
3.622,0,2,1,30
3.624,0,2,1,30
3.626,0,2,1,30
3.628,0,2,1,30
3.63,0,2,1,30
3.632,0,2,1,30
3.634,0,2,1,30
3.636,0,2,1,30
3.638,0,2,1,30
3.64,0,2,1,30
3.642,0,2,1,30
3.644,0,2,1,30
3.646,0,2,1,30
3.648,0,2,1,30
3.65,0,2,1,30
3.652,0,2,1,30
3.654,0,2,1,30
3.656,0,2,1,30
3.658,0,2,1,30
3.66,0,2,1,30
3.662,0,2,1,30
3.664,0,2,1,30
3.666,0,2,1,30
3.668,0,2,1,30
3.67,0,2,1,30
3.672,0,2,1,30
3.674,0,2,1,30
3.676,0,2,1,30
3.678,0,2,1,30
3.68,0,2,1,30
3.682,0,2,1,30
3.684,0,2,1,30
3.686,0,2,1,30
3.688,0,2,1,30
3.69,0,2,1,30
3.692,0,2,1,30
3.694,0,2,1,30
3.696,0,2,1,30
3.698,0,2,1,30
3.7,0,2,1,30
3.702,0,2,1,30
3.704,0,2,1,30
3.706,0,2,1,30
3.708,0,2,1,30
3.71,0,2,1,30
3.712,0,2,1,30
3.714,0,2,1,30
3.716,0,2,1,30
3.718,0,2,1,30
3.72,0,2,1,30
3.722,0,2,1,30
3.724,0,2,1,30
3.726,0,2,1,30
3.728,0,2,1,30
3.73,0,2,1,30
3.732,0,2,1,30
3.734,0,2,1,30
3.736,0,2,1,30
3.738,0,2,1,30
3.74,0,2,1,30
3.742,0,2,1,30
3.744,0,2,1,30
3.746,0,2,1,30
3.748,0,2,1,30
3.75,0,2,1,30
3.752,0,2,1,30
3.754,0,2,1,30
3.756,0,2,1,30
3.758,0,2,1,30
3.76,0,2,1,30
3.762,0,2,1,30
3.764,0,2,1,30
3.766,0,2,1,30
3.768,0,2,1,30
3.77,0,2,1,30
3.772,0,2,1,30
3.774,0,2,1,30
3.776,0,2,1,30
3.778,0,2,1,30
3.78,0,2,1,30
3.782,0,2,1,30
3.784,0,2,1,30
3.786,0,2,1,30
3.788,0,2,1,30
3.79,0,2,1,30
3.792,0,2,1,30
3.794,0,2,1,30
3.796,0,2,1,30
3.798,0,2,1,30
3.8,0,2,1,30
3.802,0,2,1,30
3.804,0,2,1,30
3.806,0,2,1,30
3.808,0,2,1,30
3.81,0,2,1,30
3.812,0,2,1,30
3.814,0,2,1,30
3.816,0,2,1,30
3.818,0,2,1,30
3.82,0,2,1,30
3.822,0,2,1,30
3.824,0,2,1,30
3.826,0,2,1,30
3.828,0,2,1,30
3.83,0,2,1,30
3.832,0,2,1,30
3.834,0,2,1,30
3.836,0,2,1,30
3.838,0,2,1,30
3.84,0,2,1,30
3.842,0,2,1,30
3.844,0,2,1,30
3.846,0,2,1,30
3.848,0,2,1,30
3.85,0,2,1,30
3.852,0,2,1,30
3.854,0,2,1,30
3.856,0,2,1,30
3.858,0,2,1,30
3.86,0,2,1,30
3.862,0,2,1,30
3.864,0,2,1,30
3.866,0,2,1,30
3.868,0,2,1,30
3.87,0,2,1,30
3.872,0,2,1,30
3.874,0,2,1,30
3.876,0,2,1,30
3.878,0,2,1,30
3.88,0,2,1,30
3.882,0,2,1,30
3.884,0,2,1,30
3.886,0,2,1,30
3.888,0,2,1,30
3.89,0,2,1,30
3.892,0,2,1,30
3.894,0,2,1,30
3.896,0,2,1,30
3.898,0,2,1,30
3.9,0,2,1,30
3.902,0,2,1,30
3.904,0,2,1,30
3.906,0,2,1,30
3.908,0,2,1,30
3.91,0,2,1,30
3.912,0,2,1,30
3.914,0,2,1,30
3.916,0,2,1,30
3.918,0,2,1,30
3.92,0,2,1,30
3.922,0,2,1,30
3.924,0,2,1,30
3.926,0,2,1,30
3.928,0,2,1,30
3.93,0,2,1,30
3.932,0,2,1,30
3.934,0,2,1,30
3.936,0,2,1,30
3.938,0,2,1,30
3.94,0,2,1,30
3.942,0,2,1,30
3.944,0,2,1,30
3.946,0,2,1,30
3.948,0,2,1,30
3.95,0,2,1,30
3.952,0,2,1,30
3.954,0,2,1,30
3.956,0,2,1,30
3.958,0,2,1,30
3.96,0,2,1,30
3.962,0,2,1,30
3.964,0,2,1,30
3.966,0,2,1,30
3.968,0,2,1,30
3.97,0,2,1,30
3.972,0,2,1,30
3.974,0,2,1,30
3.976,0,2,1,30
3.978,0,2,1,30
3.98,0,2,1,30
3.982,0,2,1,30
3.984,0,2,1,30
3.986,0,2,1,30
3.988,0,2,1,30
3.99,0,2,1,30
3.992,0,2,1,30
3.994,0,2,1,30
3.996,0,2,1,30
3.998,0,2,1,30
4,0,2,1,30
4.002,0,2,1,30
4.004,0,2,1,30
4.006,0,2,1,30
4.008,0,2,1,30
