time,trq,rpm,cnt,sin
17.660000,2207.500000,35320.000000,45528.000000,-0.928200
17.680000,2210.000000,35360.000000,45728.000000,-0.920570
17.700000,2212.500000,35400.000000,45928.000000,-0.912580
17.720000,2215.000000,35440.000000,46128.000000,-0.904220
17.740000,2217.500000,35480.000000,46328.000000,-0.895500
17.760000,2220.000000,35520.000000,46528.000000,-0.886420
17.780000,2222.500000,35560.000000,46728.000000,-0.876980
17.800000,2225.000000,35600.000000,46928.000000,-0.867200
17.820000,2227.500000,35640.000000,47128.000000,-0.857070
17.840000,2230.000000,35680.000000,47328.000000,-0.846590
17.860000,2232.500000,35720.000000,47528.000000,-0.835780
17.880000,2235.000000,35760.000000,47728.000000,-0.824630
17.900000,2237.500000,35800.000000,47928.000000,-0.813150
17.920000,2240.000000,35840.000000,48128.000000,-0.801350
17.940000,2242.500000,35880.000000,48328.000000,-0.789230
17.960000,2245.000000,35920.000000,48528.000000,-0.776790
17.980000,2247.500000,35960.000000,48728.000000,-0.764040
18.000000,2250.000000,36000.000000,48928.000000,-0.750980
18.020000,2252.500000,36040.000000,49128.000000,-0.737630
18.040000,2255.000000,36080.000000,49328.000000,-0.723980
18.060000,2257.500000,36120.000000,49528.000000,-0.710040
18.080000,2260.000000,36160.000000,49728.000000,-0.695810
18.100000,2262.500000,36200.000000,49928.000000,-0.681310
18.120000,2265.000000,36240.000000,50128.000000,-0.666530
18.140000,2267.500000,36280.000000,50328.000000,-0.651490
18.160000,2270.000000,36320.000000,50528.000000,-0.636190
18.180000,2272.500000,36360.000000,50728.000000,-0.620630
18.200000,2275.000000,36400.000000,50928.000000,-0.604830
18.220000,2277.500000,36440.000000,51128.000000,-0.588780
18.240000,2280.000000,36480.000000,51328.000000,-0.572500
18.260000,2282.500000,36520.000000,51528.000000,-0.555990
18.280000,2285.000000,36560.000000,51728.000000,-0.539250
18.300000,2287.500000,36600.000000,51928.000000,-0.522300
18.320000,2290.000000,36640.000000,52128.000000,-0.505150
18.340000,2292.500000,36680.000000,52328.000000,-0.487780
18.360000,2295.000000,36720.000000,52528.000000,-0.470230
18.380000,2297.500000,36760.000000,52728.000000,-0.452490
18.400000,2300.000000,36800.000000,52928.000000,-0.434560
18.420000,2302.500000,36840.000000,53128.000000,-0.416460
18.440000,2305.000000,36880.000000,53328.000000,-0.398200
18.460000,2307.500000,36920.000000,53528.000000,-0.379770
18.480000,2310.000000,36960.000000,53728.000000,-0.361200
18.500000,2312.500000,37000.000000,53928.000000,-0.342480
18.520000,2315.000000,37040.000000,54128.000000,-0.323620
18.540000,2317.500000,37080.000000,54328.000000,-0.304630
18.560000,2320.000000,37120.000000,54528.000000,-0.285520
18.580000,2322.500000,37160.000000,54728.000000,-0.266300
18.600000,2325.000000,37200.000000,54928.000000,-0.246970
18.620000,2327.500000,37240.000000,55128.000000,-0.227540
18.640000,2330.000000,37280.000000,55328.000000,-0.208020
18.660000,2332.500000,37320.000000,55528.000000,-0.188420
18.680000,2335.000000,37360.000000,55728.000000,-0.168740
18.700000,2337.500000,37400.000000,55928.000000,-0.148990
18.720000,2340.000000,37440.000000,56128.000000,-0.129190
18.740000,2342.500000,37480.000000,56328.000000,-0.109330
18.760000,2345.000000,37520.000000,56528.000000,-0.089430
18.780000,2347.500000,37560.000000,56728.000000,-0.069490
18.800000,2350.000000,37600.000000,56928.000000,-0.049530
18.820000,2352.500000,37640.000000,57128.000000,-0.029550
18.840000,2355.000000,37680.000000,57328.000000,-0.009550
18.860000,2357.500000,37720.000000,57528.000000,0.010440
18.880000,2360.000000,37760.000000,57728.000000,0.030430
18.900000,2362.500000,37800.000000,57928.000000,0.050420
18.920000,2365.000000,37840.000000,58128.000000,0.070380
18.940000,2367.500000,37880.000000,58328.000000,0.090320
18.960000,2370.000000,37920.000000,58528.000000,0.110210
18.980000,2372.500000,37960.000000,58728.000000,0.130070
19.000000,2375.000000,38000.000000,58928.000000,0.149870
19.020000,2377.500000,38040.000000,59128.000000,0.169620
19.040000,2380.000000,38080.000000,59328.000000,0.189290
19.060000,2382.500000,38120.000000,59528.000000,0.208890
19.080000,2385.000000,38160.000000,59728.000000,0.228400
19.100000,2387.500000,38200.000000,59928.000000,0.247830
19.120000,2390.000000,38240.000000,60128.000000,0.267150
19.140000,2392.500000,38280.000000,60328.000000,0.286370
19.160000,2395.000000,38320.000000,60528.000000,0.305480
19.180000,2397.500000,38360.000000,60728.000000,0.324460
19.200000,2400.000000,38400.000000,60928.000000,0.343310
19.220000,2402.500000,38440.000000,61128.000000,0.362020
19.240000,2405.000000,38480.000000,61328.000000,0.380590
19.260000,2407.500000,38520.000000,61528.000000,0.399010
19.280000,2410.000000,38560.000000,61728.000000,0.417270
19.300000,2412.500000,38600.000000,61928.000000,0.435360
19.320000,2415.000000,38640.000000,62128.000000,0.453280
19.340000,2417.500000,38680.000000,62328.000000,0.471010
19.360000,2420.000000,38720.000000,62528.000000,0.488560
19.380000,2422.500000,38760.000000,62728.000000,0.505910
19.400000,2425.000000,38800.000000,62928.000000,0.523060
19.420000,2427.500000,38840.000000,63128.000000,0.540000
19.440000,2430.000000,38880.000000,63328.000000,0.556720
19.460000,2432.500000,38920.000000,63528.000000,0.573230
19.480000,2435.000000,38960.000000,63728.000000,0.589500
19.500000,2437.500000,39000.000000,63928.000000,0.605530
19.520000,2440.000000,39040.000000,64128.000000,0.621330
19.540000,2442.500000,39080.000000,64328.000000,0.636870
19.560000,2445.000000,39120.000000,64528.000000,0.652170
19.580000,2447.500000,39160.000000,64728.000000,0.667200
19.600000,2450.000000,39200.000000,64928.000000,0.681960
19.620000,2452.500000,39240.000000,65128.000000,0.696450
19.640000,2455.000000,39280.000000,65328.000000,0.710660
19.660000,2457.500000,39320.000000,65528.000000,0.724590
19.680000,2460.000000,39360.000000,192.000000,0.738230
19.700000,2462.500000,39400.000000,392.000000,0.751570
19.720000,2465.000000,39440.000000,592.000000,0.764610
19.740000,2467.500000,39480.000000,792.000000,0.777350
19.760000,2470.000000,39520.000000,992.000000,0.789770
19.780000,2472.500000,39560.000000,1192.000000,0.801880
19.800000,2475.000000,39600.000000,1392.000000,0.813670
19.820000,2477.500000,39640.000000,1592.000000,0.825130
19.840000,2480.000000,39680.000000,1792.000000,0.836260
19.860000,2482.500000,39720.000000,1992.000000,0.847060
19.880000,2485.000000,39760.000000,2192.000000,0.857520
19.900000,2487.500000,39800.000000,2392.000000,0.867640
19.920000,2490.000000,39840.000000,2592.000000,0.877410
19.940000,2492.500000,39880.000000,2792.000000,0.886830
19.960000,2495.000000,39920.000000,2992.000000,0.895890
19.980000,2497.500000,39960.000000,3192.000000,0.904600
20.000000,2500.000000,40000.000000,3392.000000,0.912940
20.020000,2502.500000,40040.000000,3592.000000,0.920920
20.040000,2505.000000,40080.000000,3792.000000,0.928530
20.060000,2507.500000,40120.000000,3992.000000,0.935770
20.080000,2510.000000,40160.000000,4192.000000,0.942630
20.100000,2512.500000,40200.000000,4392.000000,0.949120
20.120000,2515.000000,40240.000000,4592.000000,0.955230
20.140000,2517.500000,40280.000000,4792.000000,0.960950
20.160000,2520.000000,40320.000000,4992.000000,0.966290
20.180000,2522.500000,40360.000000,5192.000000,0.971250
20.200000,2525.000000,40400.000000,5392.000000,0.975820
20.220000,2527.500000,40440.000000,5592.000000,0.979990
20.240000,2530.000000,40480.000000,5792.000000,0.983780
20.260000,2532.500000,40520.000000,5992.000000,0.987170
20.280000,2535.000000,40560.000000,6192.000000,0.990160
20.300000,2537.500000,40600.000000,6392.000000,0.992760
20.320000,2540.000000,40640.000000,6592.000000,0.994960
20.340000,2542.500000,40680.000000,6792.000000,0.996770
20.360000,2545.000000,40720.000000,6992.000000,0.998170
20.380000,2547.500000,40760.000000,7192.000000,0.999180
20.400000,2550.000000,40800.000000,7392.000000,0.999790
20.420000,2552.500000,40840.000000,7592.000000,0.999990
20.440000,2555.000000,40880.000000,7792.000000,0.999800
20.460000,2557.500000,40920.000000,7992.000000,0.999210
20.480000,2560.000000,40960.000000,8192.000000,0.998220
20.500000,2562.500000,41000.000000,8392.000000,0.996820
20.520000,2565.000000,41040.000000,8592.000000,0.995030
20.540000,2567.500000,41080.000000,8792.000000,0.992850
20.560000,2570.000000,41120.000000,8992.000000,0.990260
20.580000,2572.500000,41160.000000,9192.000000,0.987280
20.600000,2575.000000,41200.000000,9392.000000,0.983900
20.620000,2577.500000,41240.000000,9592.000000,0.980130
20.640000,2580.000000,41280.000000,9792.000000,0.975970
20.660000,2582.500000,41320.000000,9992.000000,0.971420
20.680000,2585.000000,41360.000000,10192.000000,0.966480
20.700000,2587.500000,41400.000000,10392.000000,0.961150
20.720000,2590.000000,41440.000000,10592.000000,0.955440
20.740000,2592.500000,41480.000000,10792.000000,0.949340
20.760000,2595.000000,41520.000000,10992.000000,0.942870
20.780000,2597.500000,41560.000000,11192.000000,0.936020
20.800000,2600.000000,41600.000000,11392.000000,0.928790
20.820000,2602.500000,41640.000000,11592.000000,0.921190
20.840000,2605.000000,41680.000000,11792.000000,0.913230
20.860000,2607.500000,41720.000000,11992.000000,0.904900
20.880000,2610.000000,41760.000000,12192.000000,0.896200
20.900000,2612.500000,41800.000000,12392.000000,0.887150
20.920000,2615.000000,41840.000000,12592.000000,0.877750
20.940000,2617.500000,41880.000000,12792.000000,0.867990
20.960000,2620.000000,41920.000000,12992.000000,0.857880
20.980000,2622.500000,41960.000000,13192.000000,0.847440
21.000000,2625.000000,42000.000000,13392.000000,0.836650
21.020000,2627.500000,42040.000000,13592.000000,0.825530
21.040000,2630.000000,42080.000000,13792.000000,0.814080
21.060000,2632.500000,42120.000000,13992.000000,0.802300
21.080000,2635.000000,42160.000000,14192.000000,0.790200
21.100000,2637.500000,42200.000000,14392.000000,0.777790
21.120000,2640.000000,42240.000000,14592.000000,0.765060
21.140000,2642.500000,42280.000000,14792.000000,0.752030
21.160000,2645.000000,42320.000000,14992.000000,0.738700
21.180000,2647.500000,42360.000000,15192.000000,0.725070
21.200000,2650.000000,42400.000000,15392.000000,0.711160
21.220000,2652.500000,42440.000000,15592.000000,0.696950
21.240000,2655.000000,42480.000000,15792.000000,0.682470
21.260000,2657.500000,42520.000000,15992.000000,0.667720
21.280000,2660.000000,42560.000000,16192.000000,0.652700
21.300000,2662.500000,42600.000000,16392.000000,0.637420
21.320000,2665.000000,42640.000000,16592.000000,0.621880
21.340000,2667.500000,42680.000000,16792.000000,0.606100
21.360000,2670.000000,42720.000000,16992.000000,0.590070
21.380000,2672.500000,42760.000000,17192.000000,0.573800
21.400000,2675.000000,42800.000000,17392.000000,0.557310
21.420000,2677.500000,42840.000000,17592.000000,0.540590
21.440000,2680.000000,42880.000000,17792.000000,0.523660
21.460000,2682.500000,42920.000000,17992.000000,0.506520
21.480000,2685.000000,42960.000000,18192.000000,0.489170
21.500000,2687.500000,43000.000000,18392.000000,0.471630
21.520000,2690.000000,43040.000000,18592.000000,0.453910
21.540000,2692.500000,43080.000000,18792.000000,0.435990
21.560000,2695.000000,43120.000000,18992.000000,0.417910
21.580000,2697.500000,43160.000000,19192.000000,0.399660
21.600000,2700.000000,43200.000000,19392.000000,0.381250
21.620000,2702.500000,43240.000000,19592.000000,0.362680
21.640000,2705.000000,43280.000000,19792.000000,0.343970
21.660000,2707.500000,43320.000000,19992.000000,0.325120
21.680000,2710.000000,43360.000000,20192.000000,0.306150
21.700000,2712.500000,43400.000000,20392.000000,0.287050
21.720000,2715.000000,43440.000000,20592.000000,0.267830
21.740000,2717.500000,43480.000000,20792.000000,0.248510
21.760000,2720.000000,43520.000000,20992.000000,0.229090
21.780000,2722.500000,43560.000000,21192.000000,0.209580
21.800000,2725.000000,43600.000000,21392.000000,0.189980
21.820000,2727.500000,43640.000000,21592.000000,0.170310
21.840000,2730.000000,43680.000000,21792.000000,0.150570
21.860000,2732.500000,43720.000000,21992.000000,0.130770
21.880000,2735.000000,43760.000000,22192.000000,0.110910
21.900000,2737.500000,43800.000000,22392.000000,0.091020
21.920000,2740.000000,43840.000000,22592.000000,0.071080
21.940000,2742.500000,43880.000000,22792.000000,0.051120
21.960000,2745.000000,43920.000000,22992.000000,0.031140
21.980000,2747.500000,43960.000000,23192.000000,0.011140
22.000000,2750.000000,44000.000000,23392.000000,-0.008850
22.020000,2752.500000,44040.000000,23592.000000,-0.028840
22.040000,2755.000000,44080.000000,23792.000000,-0.048830
22.060000,2757.500000,44120.000000,23992.000000,-0.068790
22.080000,2760.000000,44160.000000,24192.000000,-0.088730
22.100000,2762.500000,44200.000000,24392.000000,-0.108630
22.120000,2765.000000,44240.000000,24592.000000,-0.128490
22.140000,2767.500000,44280.000000,24792.000000,-0.148300
22.160000,2770.000000,44320.000000,24992.000000,-0.168050
22.180000,2772.500000,44360.000000,25192.000000,-0.187730
22.200000,2775.000000,44400.000000,25392.000000,-0.207330
22.220000,2777.500000,44440.000000,25592.000000,-0.226850
22.240000,2780.000000,44480.000000,25792.000000,-0.246290
22.260000,2782.500000,44520.000000,25992.000000,-0.265620
22.280000,2785.000000,44560.000000,26192.000000,-0.284850
22.300000,2787.500000,44600.000000,26392.000000,-0.303960
22.320000,2790.000000,44640.000000,26592.000000,-0.322950
22.340000,2792.500000,44680.000000,26792.000000,-0.341810
22.360000,2795.000000,44720.000000,26992.000000,-0.360540
22.380000,2797.500000,44760.000000,27192.000000,-0.379120
22.400000,2800.000000,44800.000000,27392.000000,-0.397550
22.420000,2802.500000,44840.000000,27592.000000,-0.415820
22.440000,2805.000000,44880.000000,27792.000000,-0.433930
22.460000,2807.500000,44920.000000,27992.000000,-0.451860
22.480000,2810.000000,44960.000000,28192.000000,-0.469610
22.500000,2812.500000,45000.000000,28392.000000,-0.487170
22.520000,2815.000000,45040.000000,28592.000000,-0.504540
22.540000,2817.500000,45080.000000,28792.000000,-0.521700
22.560000,2820.000000,45120.000000,28992.000000,-0.538660
22.580000,2822.500000,45160.000000,29192.000000,-0.555400
22.600000,2825.000000,45200.000000,29392.000000,-0.571920
22.620000,2827.500000,45240.000000,29592.000000,-0.588210
22.640000,2830.000000,45280.000000,29792.000000,-0.604270
22.660000,2832.500000,45320.000000,29992.000000,-0.620080
22.680000,2835.000000,45360.000000,30192.000000,-0.635650
22.700000,2837.500000,45400.000000,30392.000000,-0.650960
22.720000,2840.000000,45440.000000,30592.000000,-0.666010
22.740000,2842.500000,45480.000000,30792.000000,-0.680790
22.760000,2845.000000,45520.000000,30992.000000,-0.695310
22.780000,2847.500000,45560.000000,31192.000000,-0.709540
22.800000,2850.000000,45600.000000,31392.000000,-0.723490
22.820000,2852.500000,45640.000000,31592.000000,-0.737150
22.840000,2855.000000,45680.000000,31792.000000,-0.750520
22.860000,2857.500000,45720.000000,31992.000000,-0.763580
22.880000,2860.000000,45760.000000,32192.000000,-0.776340
22.900000,2862.500000,45800.000000,32392.000000,-0.788790
22.920000,2865.000000,45840.000000,32592.000000,-0.800930
22.940000,2867.500000,45880.000000,32792.000000,-0.812740
22.960000,2870.000000,45920.000000,32992.000000,-0.824230
22.980000,2872.500000,45960.000000,33192.000000,-0.835390
23.000000,2875.000000,46000.000000,33392.000000,-0.846220
23.020000,2877.500000,46040.000000,33592.000000,-0.856700
23.040000,2880.000000,46080.000000,33792.000000,-0.866850
23.060000,2882.500000,46120.000000,33992.000000,-0.876640
23.080000,2885.000000,46160.000000,34192.000000,-0.886090
23.100000,2887.500000,46200.000000,34392.000000,-0.895180
23.120000,2890.000000,46240.000000,34592.000000,-0.903920
23.140000,2892.500000,46280.000000,34792.000000,-0.912290
23.160000,2895.000000,46320.000000,34992.000000,-0.920300
23.180000,2897.500000,46360.000000,35192.000000,-0.927940
23.200000,2900.000000,46400.000000,35392.000000,-0.935200
23.220000,2902.500000,46440.000000,35592.000000,-0.942100
23.240000,2905.000000,46480.000000,35792.000000,-0.948620
23.260000,2907.500000,46520.000000,35992.000000,-0.954750
23.280000,2910.000000,46560.000000,36192.000000,-0.960510
23.300000,2912.500000,46600.000000,36392.000000,-0.965880
23.320000,2915.000000,46640.000000,36592.000000,-0.970870
23.340000,2917.500000,46680.000000,36792.000000,-0.975470
23.360000,2920.000000,46720.000000,36992.000000,-0.979670
23.380000,2922.500000,46760.000000,37192.000000,-0.983490
23.400000,2925.000000,46800.000000,37392.000000,-0.986910
23.420000,2927.500000,46840.000000,37592.000000,-0.989940
23.440000,2930.000000,46880.000000,37792.000000,-0.992570
23.460000,2932.500000,46920.000000,37992.000000,-0.994800
23.480000,2935.000000,46960.000000,38192.000000,-0.996640
23.500000,2937.500000,47000.000000,38392.000000,-0.998080
23.520000,2940.000000,47040.000000,38592.000000,-0.999120
23.540000,2942.500000,47080.000000,38792.000000,-0.999750
23.560000,2945.000000,47120.000000,38992.000000,-0.999990
23.580000,2947.500000,47160.000000,39192.000000,-0.999830
23.600000,2950.000000,47200.000000,39392.000000,-0.999270
23.620000,2952.500000,47240.000000,39592.000000,-0.998310
23.640000,2955.000000,47280.000000,39792.000000,-0.996950
23.660000,2957.500000,47320.000000,39992.000000,-0.995190
23.680000,2960.000000,47360.000000,40192.000000,-0.993030
23.700000,2962.500000,47400.000000,40392.000000,-0.990480
23.720000,2965.000000,47440.000000,40592.000000,-0.987530
23.740000,2967.500000,47480.000000,40792.000000,-0.984190
23.760000,2970.000000,47520.000000,40992.000000,-0.980450
23.780000,2972.500000,47560.000000,41192.000000,-0.976320
23.800000,2975.000000,47600.000000,41392.000000,-0.971790
23.820000,2977.500000,47640.000000,41592.000000,-0.966880
23.840000,2980.000000,47680.000000,41792.000000,-0.961590
23.860000,2982.500000,47720.000000,41992.000000,-0.955900
23.880000,2985.000000,47760.000000,42192.000000,-0.949840
23.900000,2987.500000,47800.000000,42392.000000,-0.943400
23.920000,2990.000000,47840.000000,42592.000000,-0.936580
23.940000,2992.500000,47880.000000,42792.000000,-0.929380
23.960000,2995.000000,47920.000000,42992.000000,-0.921810
23.980000,2997.500000,47960.000000,43192.000000,-0.913880
24.000000,3000.000000,48000.000000,43392.000000,-0.905570
24.020000,3002.500000,48040.000000,43592.000000,-0.896910
24.040000,3005.000000,48080.000000,43792.000000,-0.887890
24.060000,3007.500000,48120.000000,43992.000000,-0.878510
24.080000,3010.000000,48160.000000,44192.000000,-0.868780
24.100000,3012.500000,48200.000000,44392.000000,-0.858700
24.120000,3015.000000,48240.000000,44592.000000,-0.848280
24.140000,3017.500000,48280.000000,44792.000000,-0.837520
24.160000,3020.000000,48320.000000,44992.000000,-0.826430
24.180000,3022.500000,48360.000000,45192.000000,-0.815000
24.200000,3025.000000,48400.000000,45392.000000,-0.803250
24.220000,3027.500000,48440.000000,45592.000000,-0.791180
24.240000,3030.000000,48480.000000,45792.000000,-0.778790
24.260000,3032.500000,48520.000000,45992.000000,-0.766090
24.280000,3035.000000,48560.000000,46192.000000,-0.753080
24.300000,3037.500000,48600.000000,46392.000000,-0.739770
24.320000,3040.000000,48640.000000,46592.000000,-0.726170
24.340000,3042.500000,48680.000000,46792.000000,-0.712280
24.360000,3045.000000,48720.000000,46992.000000,-0.698100
24.380000,3047.500000,48760.000000,47192.000000,-0.683640
24.400000,3050.000000,48800.000000,47392.000000,-0.668900
24.420000,3052.500000,48840.000000,47592.000000,-0.653910
24.440000,3055.000000,48880.000000,47792.000000,-0.638640
24.460000,3057.500000,48920.000000,47992.000000,-0.623130
24.480000,3060.000000,48960.000000,48192.000000,-0.607360
24.500000,3062.500000,49000.000000,48392.000000,-0.591350
24.520000,3065.000000,49040.000000,48592.000000,-0.575110
24.540000,3067.500000,49080.000000,48792.000000,-0.558630
24.560000,3070.000000,49120.000000,48992.000000,-0.541930
24.580000,3072.500000,49160.000000,49192.000000,-0.525020
24.600000,3075.000000,49200.000000,49392.000000,-0.507890
24.620000,3077.500000,49240.000000,49592.000000,-0.490560
24.640000,3080.000000,49280.000000,49792.000000,-0.473040
24.660000,3082.500000,49320.000000,49992.000000,-0.455320
24.680000,3085.000000,49360.000000,50192.000000,-0.437430
24.700000,3087.500000,49400.000000,50392.000000,-0.419360
24.720000,3090.000000,49440.000000,50592.000000,-0.401120
24.740000,3092.500000,49480.000000,50792.000000,-0.382720
24.760000,3095.000000,49520.000000,50992.000000,-0.364160
24.780000,3097.500000,49560.000000,51192.000000,-0.345470
24.800000,3100.000000,49600.000000,51392.000000,-0.326630
24.820000,3102.500000,49640.000000,51592.000000,-0.307660
24.840000,3105.000000,49680.000000,51792.000000,-0.288570
24.860000,3107.500000,49720.000000,51992.000000,-0.269370
24.880000,3110.000000,49760.000000,52192.000000,-0.250050
24.900000,3112.500000,49800.000000,52392.000000,-0.230640
24.920000,3115.000000,49840.000000,52592.000000,-0.211140
24.940000,3117.500000,49880.000000,52792.000000,-0.191550
24.960000,3120.000000,49920.000000,52992.000000,-0.171880
24.980000,3122.500000,49960.000000,53192.000000,-0.152140
25.000000,3125.000000,50000.000000,53392.000000,-0.132350
25.020000,3127.500000,50040.000000,53592.000000,-0.112500
25.040000,3130.000000,50080.000000,53792.000000,-0.092600
25.060000,3132.500000,50120.000000,53992.000000,-0.072670
25.080000,3135.000000,50160.000000,54192.000000,-0.052710
25.100000,3137.500000,50200.000000,54392.000000,-0.032730
25.120000,3140.000000,50240.000000,54592.000000,-0.012740
25.140000,3142.500000,50280.000000,54792.000000,0.007250
25.160000,3145.000000,50320.000000,54992.000000,0.027250
25.180000,3147.500000,50360.000000,55192.000000,0.047240
25.200000,3150.000000,50400.000000,55392.000000,0.067200
25.220000,3152.500000,50440.000000,55592.000000,0.087140
25.240000,3155.000000,50480.000000,55792.000000,0.107050
25.260000,3157.500000,50520.000000,55992.000000,0.126910
25.280000,3160.000000,50560.000000,56192.000000,0.146720
25.300000,3162.500000,50600.000000,56392.000000,0.166480
25.320000,3165.000000,50640.000000,56592.000000,0.186160
25.340000,3167.500000,50680.000000,56792.000000,0.205770
25.360000,3170.000000,50720.000000,56992.000000,0.225300
25.380000,3172.500000,50760.000000,57192.000000,0.244740
25.400000,3175.000000,50800.000000,57392.000000,0.264080
25.420000,3177.500000,50840.000000,57592.000000,0.283320
25.440000,3180.000000,50880.000000,57792.000000,0.302440
25.460000,3182.500000,50920.000000,57992.000000,0.321440
25.480000,3185.000000,50960.000000,58192.000000,0.340320
25.500000,3187.500000,51000.000000,58392.000000,0.359050
25.520000,3190.000000,51040.000000,58592.000000,0.377650
25.540000,3192.500000,51080.000000,58792.000000,0.396090
25.560000,3195.000000,51120.000000,58992.000000,0.414370
25.580000,3197.500000,51160.000000,59192.000000,0.432490
25.600000,3200.000000,51200.000000,59392.000000,0.450440
25.620000,3202.500000,51240.000000,59592.000000,0.468200
25.640000,3205.000000,51280.000000,59792.000000,0.485780
25.660000,3207.500000,51320.000000,59992.000000,0.503160
25.680000,3210.000000,51360.000000,60192.000000,0.520340
25.700000,3212.500000,51400.000000,60392.000000,0.537320
25.720000,3215.000000,51440.000000,60592.000000,0.554080
25.740000,3217.500000,51480.000000,60792.000000,0.570610
25.760000,3220.000000,51520.000000,60992.000000,0.586920
25.780000,3222.500000,51560.000000,61192.000000,0.603000
25.800000,3225.000000,51600.000000,61392.000000,0.618830
25.820000,3227.500000,51640.000000,61592.000000,0.634420
25.840000,3230.000000,51680.000000,61792.000000,0.649750
25.860000,3232.500000,51720.000000,61992.000000,0.664820
25.880000,3235.000000,51760.000000,62192.000000,0.679630
25.900000,3237.500000,51800.000000,62392.000000,0.694160
25.920000,3240.000000,51840.000000,62592.000000,0.708420
25.940000,3242.500000,51880.000000,62792.000000,0.722390
25.960000,3245.000000,51920.000000,62992.000000,0.736070
25.980000,3247.500000,51960.000000,63192.000000,0.749460
26.000000,3250.000000,52000.000000,63392.000000,0.762550
26.020000,3252.500000,52040.000000,63592.000000,0.775340
26.040000,3255.000000,52080.000000,63792.000000,0.787810
26.060000,3257.500000,52120.000000,63992.000000,0.799970
26.080000,3260.000000,52160.000000,64192.000000,0.811810
26.100000,3262.500000,52200.000000,64392.000000,0.823330
26.120000,3265.000000,52240.000000,64592.000000,0.834510
26.140000,3267.500000,52280.000000,64792.000000,0.845370
26.160000,3270.000000,52320.000000,64992.000000,0.855880
26.180000,3272.500000,52360.000000,65192.000000,0.866050
26.200000,3275.000000,52400.000000,65392.000000,0.875880
26.220000,3277.500000,52440.000000,56.000000,0.885350
26.240000,3280.000000,52480.000000,256.000000,0.894470
26.260000,3282.500000,52520.000000,456.000000,0.903230
26.280000,3285.000000,52560.000000,656.000000,0.911640
26.300000,3287.500000,52600.000000,856.000000,0.919670
26.320000,3290.000000,52640.000000,1056.000000,0.927340
26.340000,3292.500000,52680.000000,1256.000000,0.934640
26.360000,3295.000000,52720.000000,1456.000000,0.941560
26.380000,3297.500000,52760.000000,1656.000000,0.948110
26.400000,3300.000000,52800.000000,1856.000000,0.954280
26.420000,3302.500000,52840.000000,2056.000000,0.960070
26.440000,3305.000000,52880.000000,2256.000000,0.965470
26.460000,3307.500000,52920.000000,2456.000000,0.970490
26.480000,3310.000000,52960.000000,2656.000000,0.975110
26.500000,3312.500000,53000.000000,2856.000000,0.979350
26.520000,3315.000000,53040.000000,3056.000000,0.983200
26.540000,3317.500000,53080.000000,3256.000000,0.986650
26.560000,3320.000000,53120.000000,3456.000000,0.989710
26.580000,3322.500000,53160.000000,3656.000000,0.992370
26.600000,3325.000000,53200.000000,3856.000000,0.994640
26.620000,3327.500000,53240.000000,4056.000000,0.996510
26.640000,3330.000000,53280.000000,4256.000000,0.997980
26.660000,3332.500000,53320.000000,4456.000000,0.999050
26.680000,3335.000000,53360.000000,4656.000000,0.999720
26.700000,3337.500000,53400.000000,4856.000000,0.999990
26.720000,3340.000000,53440.000000,5056.000000,0.999860
26.740000,3342.500000,53480.000000,5256.000000,0.999330
26.760000,3345.000000,53520.000000,5456.000000,0.998400
26.780000,3347.500000,53560.000000,5656.000000,0.997070
26.800000,3350.000000,53600.000000,5856.000000,0.995350
26.820000,3352.500000,53640.000000,6056.000000,0.993220
26.840000,3355.000000,53680.000000,6256.000000,0.990700
26.860000,3357.500000,53720.000000,6456.000000,0.987780
26.880000,3360.000000,53760.000000,6656.000000,0.984470
26.900000,3362.500000,53800.000000,6856.000000,0.980760
26.920000,3365.000000,53840.000000,7056.000000,0.976660
26.940000,3367.500000,53880.000000,7256.000000,0.972170
26.960000,3370.000000,53920.000000,7456.000000,0.967290
26.980000,3372.500000,53960.000000,7656.000000,0.962020
27.000000,3375.000000,54000.000000,7856.000000,0.956370
27.020000,3377.500000,54040.000000,8056.000000,0.950340
27.040000,3380.000000,54080.000000,8256.000000,0.943920
27.060000,3382.500000,54120.000000,8456.000000,0.937130
27.080000,3385.000000,54160.000000,8656.000000,0.929970
27.100000,3387.500000,54200.000000,8856.000000,0.922430
27.120000,3390.000000,54240.000000,9056.000000,0.914520
27.140000,3392.500000,54280.000000,9256.000000,0.906250
27.160000,3395.000000,54320.000000,9456.000000,0.897610
27.180000,3397.500000,54360.000000,9656.000000,0.888620
27.200000,3400.000000,54400.000000,9856.000000,0.879270
27.220000,3402.500000,54440.000000,10056.000000,0.869570
27.240000,3405.000000,54480.000000,10256.000000,0.859520
27.260000,3407.500000,54520.000000,10456.000000,0.849120
27.280000,3410.000000,54560.000000,10656.000000,0.838390
27.300000,3412.500000,54600.000000,10856.000000,0.827320
27.320000,3415.000000,54640.000000,11056.000000,0.815920
27.340000,3417.500000,54680.000000,11256.000000,0.804200
27.360000,3420.000000,54720.000000,11456.000000,0.792150
27.380000,3422.500000,54760.000000,11656.000000,0.779790
27.400000,3425.000000,54800.000000,11856.000000,0.767110
27.420000,3427.500000,54840.000000,12056.000000,0.754130
27.440000,3430.000000,54880.000000,12256.000000,0.740840
27.460000,3432.500000,54920.000000,12456.000000,0.727260
27.480000,3435.000000,54960.000000,12656.000000,0.713390
